pair_id,jd_id,rank,course_id,course_title,score,is_relevant
0,695cb6e11fa95d1eeecca0b2,1,TKKT1134,Data Analysis 2,0.5468659400939941,False
0,695cb6e11fa95d1eeecca0b2,2,NNTM1107,Translation 1,0.47128400206565857,False
0,695cb6e11fa95d1eeecca0b2,3,CNTT1175,Unstructured database,0.44909876585006714,False
0,695cb6e11fa95d1eeecca0b2,4,CNTT1187,Data Analysis Programming,0.44610583782196045,False
0,695cb6e11fa95d1eeecca0b2,5,TIKT1130,Database,0.44566887617111206,False
0,695cb6e11fa95d1eeecca0b2,6,TIKT1130,Database,0.4353580176830292,False
0,695cb6e11fa95d1eeecca0b2,7,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.42485401034355164,False
0,695cb6e11fa95d1eeecca0b2,8,TIKT1124,Database Application,0.4162498116493225,False
0,695cb6e11fa95d1eeecca0b2,9,NNTM1163,Translation 3,0.4157246947288513,False
0,695cb6e11fa95d1eeecca0b2,10,TOKT1149,Data Driven Marketing,0.41400018334388733,False
1,694a8c5247743a24b54ffb04,1,TKKT1134,Data Analysis 2,0.5937150120735168,False
1,694a8c5247743a24b54ffb04,2,NNTM1107,Translation 1,0.590606689453125,False
1,694a8c5247743a24b54ffb04,3,NNTM1163,Translation 3,0.5535171627998352,False
1,694a8c5247743a24b54ffb04,4,TOKT1149,Data Driven Marketing,0.49029281735420227,False
1,694a8c5247743a24b54ffb04,5,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.46832191944122314,False
1,694a8c5247743a24b54ffb04,6,NNTM1164,Interpretation 3,0.43302780389785767,False
1,694a8c5247743a24b54ffb04,7,TIHT1123,Application of Artificial Intelligence in Business and Management,0.4280965030193329,True
1,694a8c5247743a24b54ffb04,8,QTCL1111,Business Process Management,0.4206351935863495,False
1,694a8c5247743a24b54ffb04,9,NNKC 1131,English 1,0.41513529419898987,False
1,694a8c5247743a24b54ffb04,10,CNTT1140,Artificial Intelligence,0.40594053268432617,True
2,696ee8cab166038a822e471f,1,TKKT1134,Data Analysis 2,0.5418089032173157,False
2,696ee8cab166038a822e471f,2,CNTT1167,Cloud Computing,0.5169272422790527,True
2,696ee8cab166038a822e471f,3,CNTT1198,Cloud Service Security,0.44711416959762573,False
2,696ee8cab166038a822e471f,4,TOKT1149,Data Driven Marketing,0.4429718852043152,False
2,696ee8cab166038a822e471f,5,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.43677374720573425,False
2,696ee8cab166038a822e471f,6,NNTM1107,Translation 1,0.43426573276519775,False
2,696ee8cab166038a822e471f,7,CNTT1175,Unstructured database,0.4278133511543274,False
2,696ee8cab166038a822e471f,8,CNTT1187,Data Analysis Programming,0.42249593138694763,False
2,696ee8cab166038a822e471f,9,NNTM1163,Translation 3,0.41335752606391907,False
2,696ee8cab166038a822e471f,10,CNTT1181,Knowledge Discovery in Database,0.41037485003471375,False
4,695cb6e11fa95d1eeecca0b3,1,TKKT1134,Data Analysis 2,0.481895387172699,False
4,695cb6e11fa95d1eeecca0b3,2,NNTM1107,Translation 1,0.4675619602203369,False
4,695cb6e11fa95d1eeecca0b3,3,CNTT1167,Cloud Computing,0.45204228162765503,True
4,695cb6e11fa95d1eeecca0b3,4,CNTT1198,Cloud Service Security,0.43218499422073364,True
4,695cb6e11fa95d1eeecca0b3,5,NNTM1163,Translation 3,0.42160528898239136,False
4,695cb6e11fa95d1eeecca0b3,6,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.3791879415512085,False
4,695cb6e11fa95d1eeecca0b3,7,CNTT1186,Advanced Technologies in Information and Communication Technology,0.35853642225265503,False
4,695cb6e11fa95d1eeecca0b3,8,TOKT1149,Data Driven Marketing,0.34930184483528137,False
4,695cb6e11fa95d1eeecca0b3,9,CNTT1199,Software and Database Security,0.3469306230545044,False
4,695cb6e11fa95d1eeecca0b3,10,MKTT1140,Crisis Management,0.34388241171836853,False
7,6961e074b166038a822e41c9,1,TKKT1134,Data Analysis 2,0.4834253787994385,False
7,6961e074b166038a822e41c9,2,CNTT1121,Network Management,0.48181384801864624,True
7,6961e074b166038a822e41c9,3,CNTT1145,Virtualization Technologies,0.4771064817905426,True
7,6961e074b166038a822e41c9,4,NNTM1107,Translation 1,0.4240526258945465,False
7,6961e074b166038a822e41c9,5,TIKT1109,Basic Informatics,0.4167504906654358,False
7,6961e074b166038a822e41c9,6,CNTT11102,Vulnerability Assessment and Penetration Testing,0.39674732089042664,False
7,6961e074b166038a822e41c9,7,CNTT1197,Cybersecurity,0.39449992775917053,False
7,6961e074b166038a822e41c9,8,CNTT1167,Cloud Computing,0.39413154125213623,False
7,6961e074b166038a822e41c9,9,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.392969012260437,False
7,6961e074b166038a822e41c9,10,CNTT1168,An toàn và bảo mật thông tin,0.39270761609077454,False
9,697a65cfb166038a822e4d2c,1,TKKT1134,Data Analysis 2,0.5387318730354309,False
9,697a65cfb166038a822e4d2c,2,TOKT1149,Data Driven Marketing,0.5192502737045288,False
9,697a65cfb166038a822e4d2c,3,NNTM1107,Translation 1,0.4965840280056,False
9,697a65cfb166038a822e4d2c,4,CNTT1187,Data Analysis Programming,0.48501718044281006,False
9,697a65cfb166038a822e4d2c,5,NNTM1163,Translation 3,0.4716298580169678,False
9,697a65cfb166038a822e4d2c,6,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.468040406703949,False
9,697a65cfb166038a822e4d2c,7,CNTT1175,Unstructured database,0.4631165862083435,False
9,697a65cfb166038a822e4d2c,8,CNTT1119,Website Design and Programming,0.4383184313774109,False
9,697a65cfb166038a822e4d2c,9,TIKT1130,Database,0.4306451082229614,True
9,697a65cfb166038a822e4d2c,10,TIKT1135,Development of Open Source Software and Applications,0.4236704111099243,False
12,694a8c5247743a24b54ffb03,1,TKKT1134,Data Analysis 2,0.5063784718513489,False
12,694a8c5247743a24b54ffb03,2,NNTM1107,Translation 1,0.43984055519104004,False
12,694a8c5247743a24b54ffb03,3,CNTT1167,Cloud Computing,0.42708611488342285,True
12,694a8c5247743a24b54ffb03,4,NNTM1163,Translation 3,0.3807918131351471,False
12,694a8c5247743a24b54ffb03,5,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.3755406141281128,False
12,694a8c5247743a24b54ffb03,6,TOKT1149,Data Driven Marketing,0.36531388759613037,False
12,694a8c5247743a24b54ffb03,7,TMKT1136,E-Logistics,0.35256409645080566,False
12,694a8c5247743a24b54ffb03,8,TIKT1129,Electronic Commerce Systems,0.35162240266799927,False
12,694a8c5247743a24b54ffb03,9,CNTT1198,Cloud Service Security,0.35074424743652344,True
12,694a8c5247743a24b54ffb03,10,TIKT1129,Electronic Commerce Systems,0.350391685962677,False
14,6961e0b5b166038a822e41cb,1,NNTM1168,English-Speaking skills 4,0.5943892002105713,False
14,6961e0b5b166038a822e41cb,2,TKKT1134,Data Analysis 2,0.5758334398269653,False
14,6961e0b5b166038a822e41cb,3,NHCK1106,Securities Analysis and Investment,0.5754433274269104,False
14,6961e0b5b166038a822e41cb,4,KTQT1107,Business Analysis,0.5738154053688049,False
14,6961e0b5b166038a822e41cb,5,QTKD1130,Managerial Skills,0.5617325901985168,False
14,6961e0b5b166038a822e41cb,6,NNTM1169,English - Writing Skills 4,0.5606613755226135,False
14,6961e0b5b166038a822e41cb,7,CNTT1118,Algorithm Analysis and Design,0.5547804236412048,False
14,6961e0b5b166038a822e41cb,8,MKBH1110,Selling Skills,0.5535542964935303,False
14,6961e0b5b166038a822e41cb,9,NNTM1164,Interpretation 3,0.5488314628601074,False
14,6961e0b5b166038a822e41cb,10,NNTM1151,Integrated skills - English for economics and business 1,0.5467095971107483,False
17,6961d9bbb166038a822e41b1,1,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.5666010975837708,False
17,6961d9bbb166038a822e41b1,2,TKKT1134,Data Analysis 2,0.5462220907211304,False
17,6961d9bbb166038a822e41b1,3,NNTM1107,Translation 1,0.5233927369117737,False
17,6961d9bbb166038a822e41b1,4,TIHT1119,Computer-based Accounting,0.49918946623802185,False
17,6961d9bbb166038a822e41b1,5,KTHT1101,Accounting Information Systems 1,0.4803784489631653,False
17,6961d9bbb166038a822e41b1,6,KTHT1101,Accounting Information Systems 1,0.4664979577064514,False
17,6961d9bbb166038a822e41b1,7,TOKT1149,Data Driven Marketing,0.4583667516708374,False
17,6961d9bbb166038a822e41b1,8,NNTM1163,Translation 3,0.4580807089805603,False
17,6961d9bbb166038a822e41b1,9,TIKT1117,Accounting Informatics,0.45561981201171875,False
17,6961d9bbb166038a822e41b1,10,KTKE1103,Public Accounting,0.4547328054904938,False
21,6961e10bb166038a822e41d0,1,TKKT1134,Data Analysis 2,0.6415688395500183,False
21,6961e10bb166038a822e41d0,2,NNTM1107,Translation 1,0.6269229054450989,False
21,6961e10bb166038a822e41d0,3,NHTM 1111,Commercial Banking 2,0.5853943824768066,True
21,6961e10bb166038a822e41d0,4,NNTM1163,Translation 3,0.5421174764633179,False
21,6961e10bb166038a822e41d0,5,NHTM 1121,Commercial Banking,0.5265140533447266,True
21,6961e10bb166038a822e41d0,6,NHTM 1102,Commercial Banking 1,0.5107945203781128,False
21,6961e10bb166038a822e41d0,7,NHHLT1106,Ngân hàng Trung ương,0.50910484790802,False
21,6961e10bb166038a822e41d0,8,TOKT1149,Data Driven Marketing,0.503932535648346,False
21,6961e10bb166038a822e41d0,9,NNTM 1150,English for Banking and Finance – in English,0.49568331241607666,False
21,6961e10bb166038a822e41d0,10,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.48807841539382935,False
23,694a8e0847743a24b54ffb0a,1,NNTM1107,Translation 1,0.48255082964897156,False
23,694a8e0847743a24b54ffb0a,2,TKKT1134,Data Analysis 2,0.4199673533439636,False
23,694a8e0847743a24b54ffb0a,3,NNTM1163,Translation 3,0.4018329977989197,False
23,694a8e0847743a24b54ffb0a,4,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.3492307662963867,False
23,694a8e0847743a24b54ffb0a,5,CNTT1119,Website Design and Programming,0.3378413915634155,False
23,694a8e0847743a24b54ffb0a,6,TOKT1149,Data Driven Marketing,0.3339870572090149,False
23,694a8e0847743a24b54ffb0a,7,CNTT1130,.Net Programming,0.33100640773773193,False
23,694a8e0847743a24b54ffb0a,8,TIKT1129,Electronic Commerce Systems,0.32050952315330505,False
23,694a8e0847743a24b54ffb0a,9,TIHT1113,Development of Management Applications,0.3164665102958679,True
23,694a8e0847743a24b54ffb0a,10,TIKT1129,Electronic Commerce Systems,0.31355762481689453,False
30,694a8e9e47743a24b54ffb0b,1,TKKT1134,Data Analysis 2,0.5132321715354919,False
30,694a8e9e47743a24b54ffb0b,2,NNTM1107,Translation 1,0.47207126021385193,False
30,694a8e9e47743a24b54ffb0b,3,CNTT1167,Cloud Computing,0.4597235918045044,True
30,694a8e9e47743a24b54ffb0b,4,CNTT1198,Cloud Service Security,0.3980831503868103,True
30,694a8e9e47743a24b54ffb0b,5,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.3882899582386017,False
30,694a8e9e47743a24b54ffb0b,6,TOKT1149,Data Driven Marketing,0.3801546096801758,False
30,694a8e9e47743a24b54ffb0b,7,NNTM1163,Translation 3,0.37700098752975464,False
30,694a8e9e47743a24b54ffb0b,8,TIKT1129,Electronic Commerce Systems,0.35099348425865173,False
30,694a8e9e47743a24b54ffb0b,9,CNTT1186,Advanced Technologies in Information and Communication Technology,0.34774380922317505,False
